Item_Store_ID,Item_Store_Returns
FDQ37_BABATUNJI010,7578.874843750001
FDQ37_BABATUNJI013,9292.335606060607
FDQ39_BABATUNJI010,5369.1115104166665
FDQ39_BABATUNJI013,7082.572272727272
FDQ40_BABATUNJI013,4773.217897727272
FDQ44_BABATUNJI035,6780.662713592233
FDQ45_BABATUNJI010,3529.1452604166666
FDQ45_BABATUNJI013,5242.606022727273
FDQ46_BABATUNJI035,5793.198963592233
FDQ46_BABATUNJI045,5545.458139233955
FDQ47_BABATUNJI017,3792.1388164665523
FDQ47_BABATUNJI018,2814.4208399999998
FDQ47_BABATUNJI035,3984.720213592233
FDQ47_BABATUNJI045,3736.979389233955
FDQ48_BABATUNJI017,5644.308816466552
FDQ48_BABATUNJI018,4666.59084
FDQ48_BABATUNJI027,8176.8748484848475
FDQ48_BABATUNJI035,5836.890213592233
FDQ51_BABATUNJI017,4457.106316466552
FDQ51_BABATUNJI027,6989.672348484848
FDQ51_BABATUNJI035,4649.687713592233
FDQ52_BABATUNJI013,9166.66393939394
FDQ52_BABATUNJI018,9910.182506666666
FDQ52_BABATUNJI049,10312.957916666666
FDQ55_BABATUNJI027,8296.304848484848
FDQ55_BABATUNJI035,5956.320213592233
FDQ55_BABATUNJI045,5708.579389233955
FDQ56_BABATUNJI018,4028.6733399999994
FDQ56_BABATUNJI027,7538.957348484848
FDQ56_BABATUNJI035,5198.972713592233
FDQ56_BABATUNJI046,4151.981458742633
FDQ56_BABATUNJI049,4431.4487500000005
FDQ59_BABATUNJI027,7224.364848484847
FDQ59_BABATUNJI035,4884.380213592232
FDQ59_BABATUNJI045,4636.639389233955
FDQ59_BABATUNJI046,3837.388958742633
FDR01_BABATUNJI013,5966.802272727273
FDR02_BABATUNJI045,5638.670222567288
FDR04_BABATUNJI017,4871.982566466552
FDR04_BABATUNJI018,3894.2645899999998
FDR04_BABATUNJI027,7404.548598484847
FDR04_BABATUNJI045,4816.823139233955
FDR07_BABATUNJI018,3008.3358399999997
FDR07_BABATUNJI019,764.2666470588235
FDR07_BABATUNJI027,6518.619848484847
FDR08_BABATUNJI017,4442.957149799886
FDR08_BABATUNJI035,4635.538546925566
FDR08_BABATUNJI045,4387.797722567288
FDR09_BABATUNJI010,6356.576510416667
FDR09_BABATUNJI013,8070.0372727272725
FDR09_BABATUNJI018,8813.555839999999
FDR09_BABATUNJI049,9216.33125
FDR12_BABATUNJI013,4045.165272727273
FDR14_BABATUNJI017,4085.088816466552
FDR14_BABATUNJI019,863.3016470588236
FDR14_BABATUNJI027,6617.654848484848
FDR14_BABATUNJI046,3230.678958742633
FDR20_BABATUNJI017,3804.623816466552
FDR20_BABATUNJI018,2826.9058399999994
FDR20_BABATUNJI035,3997.2052135922327
FDR20_BABATUNJI045,3749.4643892339545
FDR20_BABATUNJI049,3229.68125
FDR21_BABATUNJI013,5151.197272727273
FDR22_BABATUNJI027,8210.082848484848
FDR22_BABATUNJI045,5622.357389233955
FDR23_BABATUNJI013,5902.105844155844
FDR24_BABATUNJI017,4422.153816466553
FDR24_BABATUNJI027,6954.719848484848
FDR24_BABATUNJI035,4614.735213592233
FDR24_BABATUNJI045,4366.994389233954
FDR25_BABATUNJI018,6082.66584
FDR25_BABATUNJI027,9592.949848484848
FDR25_BABATUNJI045,7005.224389233955
FDR25_BABATUNJI046,6205.973958742633
FDR26_BABATUNJI010,2582.4602604166666
FDR26_BABATUNJI013,4295.921022727272
FDR27_BABATUNJI027,8626.847348484847
FDR32_BABATUNJI013,6879.641022727273
FDR32_BABATUNJI046,7746.4677087426335
FDR33_BABATUNJI017,7043.738816466552
FDR33_BABATUNJI019,3821.9516470588237
FDR33_BABATUNJI035,7236.320213592233
FDR33_BABATUNJI045,6988.579389233955
FDR34_BABATUNJI018,10786.54334
FDR34_BABATUNJI046,10909.851458742633
FDR34_BABATUNJI049,11189.31875
FDR35_BABATUNJI013,7202.721272727273
FDR35_BABATUNJI046,8069.5479587426325
FDR36_BABATUNJI017,4272.346316466552
FDR36_BABATUNJI035,4464.927713592233
FDR36_BABATUNJI045,4217.186889233954
FDR37_BABATUNJI010,6059.8525104166665
FDR37_BABATUNJI013,7773.313272727272
FDR40_BABATUNJI027,9100.259848484848
FDR40_BABATUNJI049,5992.75125
FDR43_BABATUNJI018,3205.1608399999996
FDR43_BABATUNJI027,6715.444848484848
FDR43_BABATUNJI035,4375.460213592233
FDR43_BABATUNJI045,4127.719389233955
FDR43_BABATUNJI046,3328.468958742633
FDR43_BABATUNJI049,3607.93625
FDR44_BABATUNJI027,8354.561277056277
FDR45_BABATUNJI049,10443.344583333335
FDR47_BABATUNJI010,4641.6565104166675
FDR49_BABATUNJI018,3189.7658399999996
FDR49_BABATUNJI035,4360.065213592233
FDR49_BABATUNJI046,3313.073958742633
FDR52_BABATUNJI010,4055.40484375
FDR52_BABATUNJI013,5768.865606060606
FDR55_BABATUNJI013,6596.398939393939
FDR58_BABATUNJI018,4891.16084
FDR58_BABATUNJI027,8401.444848484847
FDR58_BABATUNJI035,6061.460213592232
FDR58_BABATUNJI045,5813.719389233955
FDR59_BABATUNJI010,8163.114010416666
FDR59_BABATUNJI013,9876.574772727272
FDR59_BABATUNJI027,14130.377348484846
FDR59_BABATUNJI035,11790.392713592231
FDR59_BABATUNJI046,10743.401458742632
FDR59_BABATUNJI049,11022.86875
FDR60_BABATUNJI017,4520.3588164665525
FDR60_BABATUNJI018,3542.6408399999996
FDR60_BABATUNJI027,7052.924848484848
FDR60_BABATUNJI035,4712.940213592233
FDR60_BABATUNJI046,3665.948958742633
FDS02_BABATUNJI046,7160.981458742632
FDS03_BABATUNJI018,2931.7658399999996
FDS03_BABATUNJI019,687.6966470588236
FDS03_BABATUNJI027,6442.049848484848
FDS03_BABATUNJI035,4102.065213592233
FDS03_BABATUNJI046,3055.073958742633
FDS09_BABATUNJI017,7496.057632933104
FDS09_BABATUNJI019,1052.4832941176471
FDS09_BABATUNJI027,12561.189696969695
FDS09_BABATUNJI045,7385.7387784679095
FDS10_BABATUNJI010,4824.126510416667
FDS11_BABATUNJI046,7871.138958742633
FDS12_BABATUNJI035,6174.203213592233
FDS13_BABATUNJI010,1638.2715104166668
FDS13_BABATUNJI013,3351.732272727273
FDS13_BABATUNJI018,4095.2508399999997
FDS13_BABATUNJI019,1851.1816470588237
FDS13_BABATUNJI045,5017.809389233955
FDS13_BABATUNJI046,4218.558958742633
FDS15_BABATUNJI017,6882.6975664665515
FDS15_BABATUNJI045,6827.538139233955
FDS19_BABATUNJI017,4269.848816466552
FDS19_BABATUNJI035,4462.430213592233
FDS19_BABATUNJI045,4214.689389233955
FDS19_BABATUNJI046,3415.438958742633
FDS19_BABATUNJI049,3694.90625
FDS20_BABATUNJI013,5827.400606060606
FDS21_BABATUNJI018,3428.2058399999996
FDS21_BABATUNJI019,1184.1366470588237
FDS21_BABATUNJI049,3830.9812500000003
FDS22_BABATUNJI045,4571.724389233955
FDS22_BABATUNJI046,3772.473958742633
FDS23_BABATUNJI045,5813.110389233954
FDS24_BABATUNJI018,3545.13584
FDS24_BABATUNJI035,4715.435213592233
FDS24_BABATUNJI045,4467.694389233955
FDS24_BABATUNJI046,3668.443958742633
FDS24_BABATUNJI049,3947.91125
FDS25_BABATUNJI017,5751.253816466552
FDS25_BABATUNJI027,8283.819848484847
FDS25_BABATUNJI045,5696.094389233955
FDS26_BABATUNJI010,10779.709010416667
FDS26_BABATUNJI013,12493.169772727273
FDS26_BABATUNJI049,13639.46375
FDS27_BABATUNJI013,4481.9302727272725
FDS27_BABATUNJI046,5348.756958742633
FDS28_BABATUNJI017,4177.468816466552
FDS28_BABATUNJI018,3199.7508399999997
FDS28_BABATUNJI027,6710.034848484847
FDS28_BABATUNJI035,4370.0502135922325
FDS28_BABATUNJI045,4122.309389233955
FDS28_BABATUNJI049,3602.5262500000003
FDS31_BABATUNJI013,4958.808106060606
FDS32_BABATUNJI027,8095.178181818181
FDS33_BABATUNJI017,5297.676316466552
FDS33_BABATUNJI018,4319.958339999999
FDS33_BABATUNJI019,2075.8891470588237
FDS33_BABATUNJI027,7830.242348484848
FDS33_BABATUNJI045,5242.516889233955
FDS33_BABATUNJI046,4443.266458742633
FDS34_BABATUNJI027,7419.114848484847
FDS34_BABATUNJI035,5079.130213592232
FDS34_BABATUNJI045,4831.389389233955
FDS35_BABATUNJI017,6250.6038164665515
FDS35_BABATUNJI018,5272.885839999999
FDS35_BABATUNJI027,8783.169848484848
FDS35_BABATUNJI045,6195.444389233955
FDS35_BABATUNJI046,5396.193958742633
FDS36_BABATUNJI017,7821.893816466552
FDS36_BABATUNJI035,8014.475213592234
FDS36_BABATUNJI045,7766.734389233955
FDS37_BABATUNJI035,5569.740213592233
FDS37_BABATUNJI045,5321.999389233955
FDS40_BABATUNJI017,3954.011316466552
FDS40_BABATUNJI019,732.2241470588235
FDS40_BABATUNJI027,6486.577348484848
FDS40_BABATUNJI045,3898.851889233955
FDS40_BABATUNJI049,3379.0687500000004
FDS44_BABATUNJI018,9079.597506666667
FDS44_BABATUNJI046,9202.9056254093
FDS44_BABATUNJI049,9482.372916666667
FDS45_BABATUNJI017,6041.708816466552
FDS45_BABATUNJI019,2819.9216470588235
FDS45_BABATUNJI035,6234.290213592232
FDS45_BABATUNJI045,5986.549389233955
FDS47_BABATUNJI017,5725.453816466552
FDS47_BABATUNJI027,8258.019848484848
FDS47_BABATUNJI035,5918.035213592233
FDS47_BABATUNJI045,5670.2943892339545
FDS47_BABATUNJI046,4871.043958742633
FDS47_BABATUNJI049,5150.5112500000005
FDS49_BABATUNJI017,5417.523816466552
FDS49_BABATUNJI018,4439.805839999999
FDS49_BABATUNJI035,5610.105213592233
FDS49_BABATUNJI045,5362.364389233955
FDS50_BABATUNJI046,6496.428958742633
FDS51_BABATUNJI027,12561.189696969695
FDS51_BABATUNJI046,5787.237917485266
FDS51_BABATUNJI049,6346.172500000001
FDS52_BABATUNJI017,5013.048816466552
FDS52_BABATUNJI018,4035.3308399999996
FDS52_BABATUNJI019,1791.2616470588237
FDS52_BABATUNJI027,7545.614848484847
FDS52_BABATUNJI035,5205.630213592232
FDS52_BABATUNJI045,4957.889389233955
FDS56_BABATUNJI010,5231.931510416667
FDS56_BABATUNJI013,6945.392272727273
FDS56_BABATUNJI035,8859.210213592232
FDS56_BABATUNJI046,7812.218958742633
FDS56_BABATUNJI049,8091.686250000001
FDS57_BABATUNJI027,8487.444848484847
FDS59_BABATUNJI027,7722.467348484848
FDS59_BABATUNJI035,5382.482713592233
FDS59_BABATUNJI045,5134.741889233955
FDS60_BABATUNJI013,5322.5022727272735
FDT01_BABATUNJI046,7849.388958742633
FDT02_BABATUNJI017,7496.057632933104
FDT02_BABATUNJI018,5540.621679999999
FDT02_BABATUNJI035,7881.220427184466
FDT02_BABATUNJI046,5787.237917485266
FDT03_BABATUNJI010,2648.6248437500003
FDT04_BABATUNJI017,3993.543816466552
FDT04_BABATUNJI018,3015.8258399999995
FDT04_BABATUNJI035,4186.125213592233
FDT04_BABATUNJI045,3938.3843892339546
FDT07_BABATUNJI013,6640.786272727272
FDT07_BABATUNJI018,7384.304839999999
FDT07_BABATUNJI046,7507.612958742633
FDT07_BABATUNJI049,7787.08025
FDT09_BABATUNJI027,8488.720848484849
FDT10_BABATUNJI017,4007.273816466552
FDT10_BABATUNJI018,3029.5558399999995
FDT10_BABATUNJI045,3952.1143892339546
FDT10_BABATUNJI046,3152.863958742633
FDT11_BABATUNJI010,3833.749510416667
FDT12_BABATUNJI010,5485.766510416667
FDT12_BABATUNJI013,7199.227272727273
FDT12_BABATUNJI018,7942.74584
FDT12_BABATUNJI046,8066.053958742634
FDT13_BABATUNJI010,4081.7590104166666
FDT14_BABATUNJI027,9476.434848484849
FDT14_BABATUNJI035,7136.450213592233
FDT15_BABATUNJI010,2945.3215104166666
FDT16_BABATUNJI018,11719.07834
FDT16_BABATUNJI046,11842.386458742632
FDT16_BABATUNJI049,12121.85375
FDT19_BABATUNJI013,6679.069772727273
FDT20_BABATUNJI027,7439.0848484848475
FDT20_BABATUNJI035,5099.100213592233
FDT20_BABATUNJI045,4851.359389233955
FDT20_BABATUNJI046,4052.108958742633
FDT20_BABATUNJI049,4331.57625
FDT21_BABATUNJI013,9652.698522727273
FDT21_BABATUNJI018,10396.21709
FDT21_BABATUNJI046,10519.525208742632
FDT21_BABATUNJI049,10798.9925
FDT22_BABATUNJI018,5540.621679999999
FDT22_BABATUNJI027,12561.189696969695
FDT22_BABATUNJI035,7881.220427184466
FDT22_BABATUNJI045,7385.7387784679095
FDT22_BABATUNJI049,6346.172500000001
FDT23_BABATUNJI018,4523.030839999999
FDT23_BABATUNJI045,5445.5893892339545
FDT23_BABATUNJI046,4646.338958742633
FDT23_BABATUNJI049,4925.806250000001
FDT24_BABATUNJI018,4266.695839999999
FDT24_BABATUNJI027,7776.979848484848
FDT24_BABATUNJI035,5436.995213592233
FDT24_BABATUNJI045,5189.2543892339545
FDT24_BABATUNJI046,4390.003958742633
FDT24_BABATUNJI049,4669.4712500000005
FDT25_BABATUNJI035,7125.798213592233
FDT25_BABATUNJI045,6878.057389233954
FDT26_BABATUNJI027,8677.474848484848
FDT26_BABATUNJI035,6337.490213592233
FDT26_BABATUNJI045,6089.749389233954
FDT27_BABATUNJI013,5249.26393939394
FDT27_BABATUNJI046,6116.0906254093
FDT31_BABATUNJI013,5477.633272727273
FDT32_BABATUNJI010,3980.8186532738096
FDT34_BABATUNJI017,5424.596316466552
FDT34_BABATUNJI035,5617.177713592233
FDT34_BABATUNJI045,5369.436889233955
FDT36_BABATUNJI018,3321.67584
FDT36_BABATUNJI027,6831.9598484848475
FDT36_BABATUNJI045,4244.234389233955
FDT36_BABATUNJI046,3444.983958742633
FDT37_BABATUNJI013,6170.566022727273
FDT38_BABATUNJI018,5540.621679999999
FDT38_BABATUNJI045,7385.7387784679095
FDT38_BABATUNJI049,6346.172500000001
FDT40_BABATUNJI027,8410.656848484847
FDT40_BABATUNJI035,6070.672213592233
FDT40_BABATUNJI045,5822.931389233954
FDT43_BABATUNJI017,3942.773816466552
FDT43_BABATUNJI018,2965.0558399999995
FDT43_BABATUNJI035,4135.355213592233
FDT43_BABATUNJI045,3887.6143892339546
FDT43_BABATUNJI046,3088.363958742633
FDT43_BABATUNJI049,3367.83125
FDT44_BABATUNJI045,5828.839389233955
FDT45_BABATUNJI018,4339.93584
FDT45_BABATUNJI035,5510.235213592233
FDT45_BABATUNJI046,4463.2439587426325
FDT46_BABATUNJI017,3874.528816466552
FDT46_BABATUNJI018,2896.8108399999996
FDT46_BABATUNJI019,652.7416470588236
FDT46_BABATUNJI027,6407.094848484848
FDT46_BABATUNJI035,4067.110213592233
FDT46_BABATUNJI045,3819.3693892339547
FDT47_BABATUNJI027,7738.694848484847
FDT47_BABATUNJI045,5150.969389233955
FDT48_BABATUNJI013,6180.967272727273
FDT48_BABATUNJI046,7047.793958742634
FDT49_BABATUNJI017,5911.878816466552
FDT49_BABATUNJI027,8444.444848484847
FDT49_BABATUNJI035,6104.460213592232
FDT49_BABATUNJI045,5856.719389233955
FDT50_BABATUNJI018,4208.43834
FDT50_BABATUNJI027,7718.722348484847
FDT50_BABATUNJI035,5378.7377135922325
FDT50_BABATUNJI045,5130.996889233955
FDT51_BABATUNJI019,1411.7566470588235
FDT52_BABATUNJI018,7058.063340000001
FDT52_BABATUNJI046,7181.371458742633
FDT52_BABATUNJI049,7460.838750000001
FDT56_BABATUNJI018,3277.15084
FDT56_BABATUNJI027,6787.434848484848
FDT56_BABATUNJI035,4447.450213592233
FDT56_BABATUNJI045,4199.709389233954
FDT57_BABATUNJI010,6436.473177083334
FDT57_BABATUNJI013,8149.93393939394
FDT57_BABATUNJI049,9296.227916666667
FDT59_BABATUNJI018,7521.62709
FDT59_BABATUNJI049,7924.4025
FDT60_BABATUNJI045,5743.949389233954
FDU02_BABATUNJI013,5605.467272727273
FDU02_BABATUNJI046,6472.293958742634
FDU02_BABATUNJI049,6751.7612500000005
FDU04_BABATUNJI035,6034.757713592233
FDU08_BABATUNJI018,3266.3308399999996
FDU08_BABATUNJI027,6776.614848484847
FDU08_BABATUNJI035,4436.630213592232
FDU09_BABATUNJI027,12561.189696969695
FDU09_BABATUNJI049,6346.172500000001
FDU10_BABATUNJI017,4540.328816466552
FDU10_BABATUNJI018,3562.6108399999994
FDU10_BABATUNJI049,3965.3862500000005
FDU11_BABATUNJI027,7837.179848484848
FDU11_BABATUNJI035,5497.195213592233
FDU11_BABATUNJI045,5249.454389233955
FDU12_BABATUNJI010,1302.0465104166667
FDU12_BABATUNJI013,3015.5072727272727
FDU12_BABATUNJI018,3759.02584
FDU12_BABATUNJI027,7269.309848484848
FDU12_BABATUNJI035,4929.325213592233
FDU12_BABATUNJI045,4681.584389233954
FDU12_BABATUNJI046,3882.333958742633
FDU12_BABATUNJI049,4161.80125
FDU14_BABATUNJI010,7075.3631770833335
FDU14_BABATUNJI046,9655.6506254093
FDU15_BABATUNJI017,4219.916316466552
FDU15_BABATUNJI045,4164.756889233955
FDU15_BABATUNJI046,3365.5064587426327
FDU15_BABATUNJI049,3644.97375
FDU16_BABATUNJI045,4531.779389233955
FDU16_BABATUNJI049,4011.99625
FDU19_BABATUNJI013,5383.256558441559
FDU20_BABATUNJI027,8276.538598484847
FDU20_BABATUNJI035,5936.553963592232
FDU20_BABATUNJI045,5688.813139233955
FDU21_BABATUNJI017,3960.253816466552
FDU21_BABATUNJI019,738.4666470588236
FDU21_BABATUNJI027,6492.819848484848
FDU21_BABATUNJI035,4152.835213592233
FDU21_BABATUNJI045,3905.0943892339546
FDU21_BABATUNJI049,3385.31125
FDU22_BABATUNJI035,6866.3852135922325
FDU24_BABATUNJI017,5534.592149799885
FDU24_BABATUNJI019,2312.8049803921567
FDU24_BABATUNJI027,8067.158181818181
FDU25_BABATUNJI017,7496.057632933104
FDU25_BABATUNJI018,5540.621679999999
FDU25_BABATUNJI027,12561.189696969695
FDU25_BABATUNJI035,7881.220427184466
FDU25_BABATUNJI045,7385.7387784679095
FDU25_BABATUNJI046,5787.237917485266
FDU25_BABATUNJI049,6346.172500000001
FDU26_BABATUNJI027,7472.377848484848
FDU26_BABATUNJI035,5132.393213592233
FDU27_BABATUNJI017,3957.753816466552
FDU27_BABATUNJI027,6490.319848484848
FDU27_BABATUNJI049,3382.81125
FDU31_BABATUNJI046,6692.008958742633
FDU32_BABATUNJI027,7537.083598484847
FDU32_BABATUNJI035,5197.098963592232
FDU33_BABATUNJI018,2827.73584
FDU33_BABATUNJI019,583.6666470588235
FDU33_BABATUNJI027,6338.019848484848
FDU33_BABATUNJI035,3998.035213592233
FDU33_BABATUNJI049,3230.5112500000005
FDU34_BABATUNJI027,8957.443848484847
FDU34_BABATUNJI045,6369.718389233954
FDU35_BABATUNJI027,7903.4823484848475
FDU35_BABATUNJI045,5315.756889233955
FDU36_BABATUNJI018,4700.019173333333
FDU36_BABATUNJI019,2455.9499803921567
FDU36_BABATUNJI027,8210.30318181818
FDU36_BABATUNJI035,5870.318546925566
FDU37_BABATUNJI018,5466.80084
FDU37_BABATUNJI027,8977.084848484847
FDU37_BABATUNJI035,6637.100213592233
FDU37_BABATUNJI046,5590.108958742632
FDU38_BABATUNJI010,5298.841510416667
FDU38_BABATUNJI013,7012.302272727273
FDU39_BABATUNJI017,7496.057632933104
FDU39_BABATUNJI018,5540.621679999999
FDU39_BABATUNJI027,12561.189696969695
FDU39_BABATUNJI035,7881.220427184466
FDU39_BABATUNJI045,7385.7387784679095
FDU39_BABATUNJI046,5787.237917485266
FDU40_BABATUNJI010,3340.640260416667
FDU40_BABATUNJI013,5054.101022727273
FDU43_BABATUNJI013,4708.302272727273
FDU45_BABATUNJI027,8699.946515151514
FDU46_BABATUNJI017,5587.303816466552
FDU46_BABATUNJI027,8119.869848484847
FDU46_BABATUNJI045,5532.144389233955
FDU46_BABATUNJI046,4732.893958742633
FDU46_BABATUNJI049,5012.36125
FDU49_BABATUNJI018,5540.621679999999
FDU49_BABATUNJI035,7881.220427184466
FDU49_BABATUNJI045,7385.7387784679095
FDU49_BABATUNJI049,6346.172500000001
FDU50_BABATUNJI027,7616.633181818181
FDU50_BABATUNJI045,5028.907722567288
FDU51_BABATUNJI013,7251.324272727273
FDU55_BABATUNJI018,11393.66834
FDU55_BABATUNJI049,11796.44375
FDU56_BABATUNJI013,8366.457272727273
FDU58_BABATUNJI010,4172.0577604166665
FDV02_BABATUNJI013,5181.6447727272725
FDV07_BABATUNJI017,5889.408816466552
FDV07_BABATUNJI027,8421.974848484848
FDV07_BABATUNJI045,5834.249389233955
FDV08_BABATUNJI018,3504.3558399999997
FDV08_BABATUNJI027,7014.639848484848
FDV08_BABATUNJI045,4426.914389233954
FDV10_BABATUNJI017,7496.057632933104
FDV10_BABATUNJI019,1052.4832941176471
FDV10_BABATUNJI035,7881.220427184466
FDV10_BABATUNJI045,7385.7387784679095
FDV10_BABATUNJI046,5787.237917485266
FDV12_BABATUNJI017,5965.143816466552
FDV12_BABATUNJI018,4987.42584
FDV12_BABATUNJI035,6157.725213592233
FDV13_BABATUNJI018,3649.1658399999997
FDV13_BABATUNJI027,7159.449848484848
FDV13_BABATUNJI049,4051.9412500000003
FDV14_BABATUNJI035,5368.750213592233
FDV14_BABATUNJI049,4601.226250000001
FDV15_BABATUNJI017,6799.056316466553
FDV15_BABATUNJI018,5821.33834
FDV15_BABATUNJI019,3577.269147058824
FDV15_BABATUNJI027,9331.622348484849
FDV16_BABATUNJI017,4596.923816466552
FDV16_BABATUNJI018,3619.2058399999996
FDV16_BABATUNJI019,1375.1366470588237
FDV16_BABATUNJI035,4789.505213592232
FDV16_BABATUNJI046,3742.513958742633
FDV16_BABATUNJI049,4021.9812500000003
FDV20_BABATUNJI027,8551.449134199134
FDV21_BABATUNJI027,8731.849848484848
FDV23_BABATUNJI027,8692.872348484849
FDV23_BABATUNJI035,6352.887713592233
FDV23_BABATUNJI045,6105.146889233954
FDV25_BABATUNJI013,7000.318939393938
FDV25_BABATUNJI018,7743.837506666665
FDV26_BABATUNJI013,6985.060606060606
FDV26_BABATUNJI046,7851.887292075966
FDV27_BABATUNJI017,7496.057632933104
FDV27_BABATUNJI019,1052.4832941176471
FDV27_BABATUNJI045,7385.7387784679095
FDV28_BABATUNJI017,4002.698816466552
FDV28_BABATUNJI018,3024.9808399999997
FDV28_BABATUNJI027,6535.264848484848
FDV28_BABATUNJI035,4195.280213592233
FDV28_BABATUNJI046,3148.288958742633
FDV31_BABATUNJI010,3070.161510416667
FDV32_BABATUNJI017,7496.057632933104
FDV32_BABATUNJI018,5540.621679999999
FDV32_BABATUNJI019,1052.4832941176471
FDV32_BABATUNJI035,7881.220427184466
FDV32_BABATUNJI045,7385.7387784679095
FDV32_BABATUNJI049,6346.172500000001
FDV33_BABATUNJI018,7936.920839999999
FDV33_BABATUNJI046,8060.228958742633
FDV33_BABATUNJI049,8339.69625
FDV34_BABATUNJI018,3509.3483399999996
FDV34_BABATUNJI045,4431.906889233955
FDV34_BABATUNJI049,3912.12375
FDV36_BABATUNJI027,8178.127348484848
FDV36_BABATUNJI045,5590.4018892339545
FDV37_BABATUNJI010,3464.854010416667
FDV37_BABATUNJI013,5178.314772727273
FDV38_BABATUNJI017,3952.7638164665523
FDV38_BABATUNJI018,2975.0458399999998
FDV38_BABATUNJI019,730.9766470588236
FDV38_BABATUNJI027,6485.329848484847
FDV38_BABATUNJI035,4145.3452135922325
FDV38_BABATUNJI045,3897.604389233955
FDV38_BABATUNJI049,3377.8212500000004
FDV39_BABATUNJI013,4992.9302727272725
FDV39_BABATUNJI046,5859.756958742633
FDV40_BABATUNJI017,4671.828816466552
FDV40_BABATUNJI035,4864.410213592233
FDV40_BABATUNJI045,4616.6693892339545
FDV40_BABATUNJI046,3817.4189587426326
FDV43_BABATUNJI017,7496.057632933104
FDV43_BABATUNJI027,12561.189696969695
FDV43_BABATUNJI049,6346.172500000001
FDV44_BABATUNJI013,5073.493272727273
FDV45_BABATUNJI013,6720.683106060606
FDV47_BABATUNJI017,5967.638816466552
FDV47_BABATUNJI018,4989.92084
FDV47_BABATUNJI019,2745.851647058824
FDV47_BABATUNJI035,6160.2202135922325
FDV47_BABATUNJI049,5392.696250000001
FDV48_BABATUNJI017,4337.261316466552
FDV48_BABATUNJI018,3359.5433399999997
FDV48_BABATUNJI027,6869.827348484848
FDV48_BABATUNJI049,3762.3187500000004
FDV49_BABATUNJI018,5540.621679999999
FDV49_BABATUNJI027,12561.189696969695
FDV49_BABATUNJI035,7881.220427184466
FDV49_BABATUNJI045,7385.7387784679095
FDV49_BABATUNJI046,5787.237917485266
FDV49_BABATUNJI049,6346.172500000001
FDV52_BABATUNJI045,6786.343139233955
FDV56_BABATUNJI027,6685.069848484848
FDV56_BABATUNJI045,4097.344389233955
FDV57_BABATUNJI013,7344.871439393939
FDV59_BABATUNJI010,4939.809010416667
FDV59_BABATUNJI018,7396.788339999999
FDV59_BABATUNJI046,7520.096458742633
FDV60_BABATUNJI010,3925.892224702381
FDV60_BABATUNJI013,5639.352987012987
FDW02_BABATUNJI027,9527.202348484847
FDW02_BABATUNJI045,6939.476889233954
FDW03_BABATUNJI035,6510.3218802589
FDW04_BABATUNJI027,8065.769848484848
FDW07_BABATUNJI017,5186.988816466552
FDW07_BABATUNJI027,7719.554848484848
FDW07_BABATUNJI045,5131.829389233955
FDW07_BABATUNJI046,4332.578958742633
FDW08_BABATUNJI027,7878.514848484848
FDW09_BABATUNJI017,4292.738816466552
FDW09_BABATUNJI027,6825.304848484848
FDW09_BABATUNJI045,4237.579389233955
FDW09_BABATUNJI046,3438.328958742633
FDW09_BABATUNJI049,3717.7962500000003
FDW11_BABATUNJI017,4986.418816466552
FDW11_BABATUNJI018,4008.7008399999995
FDW11_BABATUNJI027,7518.984848484848
FDW11_BABATUNJI049,4411.476250000001
FDW13_BABATUNJI017,4494.558816466552
FDW13_BABATUNJI018,3516.84084
FDW13_BABATUNJI019,1272.7716470588234
FDW13_BABATUNJI027,7027.1248484848475
FDW13_BABATUNJI035,4687.140213592233
FDW13_BABATUNJI045,4439.399389233955
FDW13_BABATUNJI046,3640.148958742633
FDW13_BABATUNJI049,3919.61625
FDW14_BABATUNJI018,5540.621679999999
FDW14_BABATUNJI035,7881.220427184466
FDW14_BABATUNJI046,5787.237917485266
FDW16_BABATUNJI027,8386.188181818181
FDW19_BABATUNJI017,5121.242566466552
FDW19_BABATUNJI027,7653.808598484848
FDW19_BABATUNJI045,5066.083139233955
FDW20_BABATUNJI027,8359.139848484847
FDW20_BABATUNJI035,6019.155213592233
FDW21_BABATUNJI017,5695.908816466552
FDW21_BABATUNJI027,8228.474848484848
FDW21_BABATUNJI035,5888.490213592233
FDW22_BABATUNJI018,10253.07084
FDW23_BABATUNJI019,1588.1916470588235
FDW23_BABATUNJI035,5002.560213592233
FDW23_BABATUNJI045,4754.819389233955
FDW23_BABATUNJI046,3955.568958742633
FDW23_BABATUNJI049,4235.03625
FDW24_BABATUNJI019,890.7666470588235
FDW24_BABATUNJI027,6645.119848484847
FDW24_BABATUNJI035,4305.1352135922325
FDW24_BABATUNJI045,4057.394389233955
FDW24_BABATUNJI046,3258.143958742633
FDW24_BABATUNJI049,3537.6112500000004
FDW25_BABATUNJI027,6600.179848484848
FDW25_BABATUNJI035,4260.195213592233
FDW25_BABATUNJI046,3213.203958742633
FDW25_BABATUNJI049,3492.6712500000003
FDW26_BABATUNJI010,3463.675677083333
FDW26_BABATUNJI013,5177.136439393939
FDW26_BABATUNJI046,6043.963125409299
FDW28_BABATUNJI010,4717.599010416667
FDW28_BABATUNJI013,6431.0597727272725
FDW28_BABATUNJI046,7297.886458742632
